Detected gravesite density,Predicted gravesite density
0.0,0.504641398489141
0.0,0.683211591445172
12.308681096241468,13.049488451348434
0.0,0.05332102435942735
2.6469188056493023,4.967160095494867
0.8759028719136912,1.4450473745548484
11.533175790607935,8.02121405772163
1.783137673812997,0.6749278595167656
0.0,0.3611630714946976
5.5764284306591465,3.0390805761433715
0.0,0.06953546700028658
0.0,1.0228155752713157
4.591840386301685,2.783224108243786
0.0,1.3205735358050685
0.0,0.4681159067175622
2.6489385358291995,0.5349715157514633
8.831146068647259,18.96685483396559
0.0,-0.2871960770692858
0.0,0.07264006357176317
0.0,4.225298747179005
0.0,0.5002956529667022
0.0,0.040259303420976084
0.0,0.7678908749218772
2.6157237498351047,1.086105462814755
0.0,0.38894486895958125
0.0,0.8783672649551278
0.8825078515039262,0.6606790062675235
0.9172509331154918,3.930767747387564
0.0,0.17828118788366257
0.0,0.5937808465885414
0.0,0.3745729274764407
0.0,0.7571904447455416
0.0,1.1719305460928955
0.8723377939763591,7.617972142311802
0.8772456158144837,0.8142449876922617
33.26022360632729,31.77294617991762
1.815375155074871,0.7327005922820674
0.8740121085107915,1.710394772492309
0.9072845612568351,1.4779190606252786
1.849025513805404,0.2750559049490604
0.0,0.22897314002508706
0.0,0.2875819904326478
24.004781723669886,9.476312984838328
0.9029201158755554,0.3600096237246526
1.811047426976622,2.3268178209122308
0.0,0.4370658154728303
0.8786043037929836,1.9927338580856253
1.7483994791129653,0.6411651512139543
0.908334588545125,0.11681603288283782
0.0,0.4108063651304839
0.0,0.38339736112525513
0.0,0.5577620542773625
2.8214189827203953,0.47885513167990734
0.0,0.10019082663687646
7.924563042087065,10.327142851528633
0.0,0.7475007896160667
0.8848158967203874,1.075346110878669
0.0,0.5105730716485961
0.0,0.23022580106694743
2.6465161962185704,0.4765295229936108
0.0,1.3020149734353563
0.8723993459539681,0.667048063711354
0.0,0.042069927477149334
0.0,0.5124500405796161
0.0,0.8493899379721487
0.0,0.08573324791543868
0.8776967348058425,2.505300044584619
5.299093261109073,2.668772267935139
2.6640232912971697,3.6725732615705207
0.8872371920787118,0.7412397132259392
0.0,0.833129203325484
0.0,0.12261936255591166
0.0,0.47337423718745336
0.0,0.18156612251343532
0.0,0.29023898506647505
0.0,0.08739972715901166
0.0,0.4345907116432484
0.0,0.2752522488131853
0.0,0.4094406989643442
0.0,0.33286662396890276
0.0,0.15929478874878328
4.569719494229289,24.208432184416395
15.806693329800694,26.66255588762388
0.0,0.5781523785057312
0.0,0.05716350607644129
0.0,0.09956109092120655
19.267068020320757,6.149988175634501
0.0,0.26224875650506996
0.0,1.922793782165443
0.0,0.26487149861414583
0.0,0.7067744389922833
7.994602042104327,4.409450304995533
0.0,0.0978675558850544
2.6839053755434588,0.42516270287873836
2.6695425196012796,2.4182748225413118
0.0,0.8918479660031947
1.800568758427755,1.2109100225340452
2.7937524117867865,5.3737414243777355
0.0,0.5348195907417
0.8945613139945379,1.3094259533991317
0.0,0.18774966611231633
32.59838066492921,14.168796632461275
18.469899173012262,21.536098042164152
0.0,1.1688542066725656
6.229431490485489,4.27976074944148
8.064405425518938,7.3086111137027
5.274756697154893,1.9723778662087115
0.0,0.05090280657329807
0.0,0.15984002800975416
0.8955982646763669,17.141133764120063
0.8789954443236389,0.7709955529164727
0.0,0.5991114202164557
13.244692679145999,13.064008172657283
0.0,0.5209251314139405
3.6039099572575655,4.071400383957434
0.0,0.2772610779242379
29.011161834351913,10.896073727034123
7.126791259740899,3.8424171952565387
0.0,0.23297192178836906
0.0,0.5124274798555498
0.0,0.2801498160749693
8.74701655992821,9.424742549876582
0.0,0.5003069896592097
0.0,0.05444928374747512
0.0,0.7463322227560569
0.0,0.17483447041602926
0.0,0.24717572819714181
1.8864393681726332,1.1666142282118832
0.0,0.3004728904354903
1.8220642060189525,0.23935905724639522
0.0,0.20574708946794268
0.0,0.7085966213550519
3.590178660382471,0.8241895023016481
0.0,0.7117114701636217
0.9316222608615216,1.2545217328690466
0.0,0.6054131203359647
0.0,0.5784232136795235
0.0,0.6062055948932547
16.073053505894517,16.929076509584977
0.9285800814203956,0.11854112104471455
0.0,0.06491233043362973
1.7655542973697973,0.682598450107725
8.360515187513048,4.994596527053781
0.0,0.04853602616990638
0.0,8.730744694297366
0.0,0.4152574063622555
0.0,1.4184560849445806
0.0,0.7509225265198618
0.0,0.025360850695491436
0.0,0.11544349301449613
0.0,0.08292128977293468
0.0,0.3784966228019966
0.0,0.19216440896344517
0.0,0.6807736512125734
0.0,0.391442780443925
0.0,1.1119135969634861
0.8924378814142898,0.2906837429937275
0.0,0.021238238852849343
0.9110321030071582,1.7669077236795065
0.0,0.8152130463560775
0.8732027349187802,1.112672325081904
0.0,0.1329818509805582
0.0,0.27040223464210406
0.0,2.2555649659135186
0.0,0.19423564437114524
2.7509825594558692,2.072118887753955
0.0,0.06911843596079247
0.0,0.2836808526996182
0.0,1.114040691098082
2.62866339752367,0.991784969223985
0.8879375212170875,0.5055571783911887
0.0,0.2310070161868797
0.0,0.43597188387541475
0.0,0.09684189512985683
0.0,0.19479793691559585
11.293214287445052,43.551263665486964
7.7832314995088,3.374954397897178
0.8913524507957129,2.9815661687019364
0.8944138098795169,1.11765143646451
0.0,0.02790987011889842
0.0,2.5869752001168
3.5865719271001972,5.743691616794816
0.0,0.22296367018853458
0.0,0.6771256374692745
0.9018290990737482,0.7405507118376304
2.617198037858574,4.0677922431523585
8.016348478919843,11.343942532870997
0.0,0.4475906159152376
0.9107026683217074,0.40639407679289186
5.26154683693717,2.456941503791388
1.7875039795831065,1.1097812127890436
0.0,1.4123847111604175
7.093993798559449,8.791503404962578
0.0,0.2007908792222673
0.8930933503951353,0.2546009567682318
0.0,2.658604234503042
0.0,0.3592888829044889
5.269676127644227,2.9225104651376865
0.0,0.24426286163009167
0.0,0.4827950044353419
0.0,0.5329403574760829
0.0,0.11518859916863428
0.0,0.7612144420809858
0.8794534348655201,1.006481750143969
0.0,0.5782110086299352
0.0,1.4690697206841465
0.0,2.3146859097836607
0.9137760897582665,13.959779730790341
2.662340672930396,0.6948732143157506
0.9060019421677409,0.8479304346699071
0.0,0.03051503896753634
0.0,0.45651898445526173
0.8723377939741394,0.6649736472316485
10.55186877351256,2.3268253430949715
0.0,0.8014543441999071
16.555797236301366,7.040610395666952
0.0,0.20383459173347485
0.0,0.49722274516243137
0.0,0.23651744629716914
0.8951529085548988,0.8027993861038061
6.167261206894191,5.677653492843369
6.108521346440869,7.482641831820415
0.0,0.7720626606592165
1.8247133602459664,0.5751376259151337
0.0,0.1630100500970698
0.0,0.8123741978406382
2.801318246456118,1.059741526668322
0.0,0.48201488033462453
0.0,0.04978674879864129
0.0,0.06629951203456905
0.8771170502385746,0.7169522811145553
0.0,0.07997985980715575
1.7746141073430617,1.9366896408396441
0.9031549506752353,0.04178724041671141
0.0,0.4135135637850408
0.887237192077583,0.33303323688660513
0.0,0.4079135763774241
1.8608355294104952,11.478821020221794
0.0,0.1681474935300094
1.8312630598101596,0.4067299191371058
0.8850216252894758,0.49712275784739757
0.9124398304778026,0.7979410715865269
4.411531342737611,0.7108595550499518
27.364002828058215,42.64213374806232
4.482466297410079,0.28951886041419284
3.511821256190456,2.619016884014599
0.0,0.11055735770149662
13.281511471376204,3.4597555743911355
0.0,0.4097807193122736
0.8860553516990306,5.893519872090774
1.7753138648788542,4.56405074258788
0.0,0.34977011202986885
0.0,1.650970559238423
0.0,0.7322328238082322
1.8654822839279446,4.045791304076916
1.836391448174523,0.24311145617882884
3.509497304032051,0.5728891248939878
0.0,0.4399382259838823
0.8822391484359567,0.5325023549197024
2.6373783485774465,2.5190571149928744
5.447094467729284,5.146894254700961
0.0,0.5084303061715929
0.0,0.3657923788731897
0.0,0.056969887203246417
0.0,1.4959592568405617
7.018479622613991,8.015741455235283
1.7716958548874664,17.696830111933295
0.0,0.03958696160863788
0.0,0.02828013062410616
0.0,0.5360041633464694
0.0,1.4906697786802832
0.0,0.11073892272455119
1.7681288970247084,3.9801528296679205
0.0,0.15633458775844258
0.0,1.1079143900022856
0.9109496803679453,0.055692836159173156
0.0,0.4170362195950715
0.0,0.03154042367562642
6.093129793854713,10.851062978725512
4.591840386290002,4.278147283064478
0.0,0.41748190096155785
0.8793878980542533,1.2346177146499098
38.05888189695577,44.512225197431356
4.368500505729694,4.051527706663902
0.0,0.3336010037935864
2.7569181164287113,0.6582540978042761
0.0,0.5866174272198305
0.0,0.7142454948029541
0.0,0.7460659260692069
0.874953470312388,1.110676653705499
1.7764374409636334,1.1998221470007153
0.0,0.11760562529980911
0.0,0.16707168834412997
0.0,0.3218683349761885
1.8292337340693299,0.5977658441198058
5.399404425362213,11.572270463354243
0.0,0.2992165777331101
0.0,0.19612652619020085
1.8558825486110244,1.890803037648628
0.8688277385150092,37.14617875343118
0.0,0.7790818662014439
2.6055918900828376,13.503082544858295
5.313017852234351,2.2946241643240324
0.0,0.415191520375627
0.0,0.3465681309656105
6.222470766030921,0.836688995656214
0.0,1.9902867153837795
1.8059967061294118,0.4368752283952776
0.0,0.1283045327914827
0.8992127304494881,1.2988348510886494
0.0,0.18125388010883825
0.8991364870512616,1.0956387372222223
0.0,0.2454606733332456
1.7643441308078909,0.8201983291659815
17.6894753380679,1.7325570781589277
6.130875292943441,6.832708529217682
1.8327932922332604,0.7430036531495817
0.9303254384223751,0.13610760273674452
2.669328801701167,1.4760675980638829
0.0,0.6014858193286001
17.550063618228183,78.24818280131483
0.9092286331420023,1.361974507391794
1.7700432505789516,2.1904948626501577
0.0,0.5683674743627823
0.0,1.4435273282661156
0.0,0.5001611384958572
0.0,1.3494180397765403
0.0,0.07468674771821529
0.9305101376592361,1.5424828689747885
0.8787997100702515,1.1519118712091059
6.0893315322701085,23.233582021950134
0.8966429817750493,0.5205295975428021
5.326782903433175,0.8378349577199615
0.9021399995064294,1.6327247661243742
0.0,1.0916502983334968
0.0,0.4080870283350144
0.0,0.07581143605078919
3.5895759408108883,4.975219783047396
0.0,1.2968702265580612
5.298282244718329,7.299807008356805
1.7970559797637915,1.1356654092229659
0.0,0.1455468024819455
0.0,0.1150183116745375
0.0,0.20804790081314234
0.0,0.9023113838505162
22.874323357745876,16.938258491435693
0.0,0.5192060724676042
5.32300421103627,7.4466291698578715
11.457809439119616,29.748465988400202
0.0,0.35261805664655665
5.335246427196306,5.531692385543502
5.289419908425085,0.5990700597786297
0.940570428373433,0.43582495567715607
0.0,0.6731215005579397
4.372565849992588,6.35619381339094
0.0,0.4979589953474703
0.8956726292979558,0.8571239268312992
0.8914245406750506,1.3210946327301971
0.0,0.2139292021273831
1.7614111902393048,1.8797785391988624
0.0,0.36667952596027664
0.0,0.7329199513346447
0.0,0.4672828604125159
0.0,2.110034349644053
0.8809708975760777,0.7069457103105412
0.0,0.09491139016263683
0.0,0.15297365191413742
0.0,1.275847140614303
0.0,0.1430371838497854
0.0,0.07328608268363566
0.8803087450601672,0.5080509870111124
0.0,0.030725090856711705
1.8163451666604988,0.7962864381356516
0.0,0.26007563254081856
1.8801674915279798,0.4253133753504333
0.8766042322004852,1.7435667750487656
0.0,10.93838113099204
0.0,0.5509001881240788
1.7288086337309585,2.687674317283487
0.0,0.4264915594262015
0.0,0.05582567285700058
0.0,1.3405412931289058
6.206271030217002,4.111052031085992
0.8868188205339317,0.6075909433626245
0.0,4.655281003109564
37.02033702697042,15.136092853837969
0.0,7.79977700428114
0.0,7.174272699914143
0.0,0.4217991484659406
0.9009774893143914,0.7667503309762431
0.8721533495180407,0.7685828604362417
0.0,3.3549656439150524
0.8876569324416858,0.7543185612608144
0.8732647816356037,0.4362006708158453
1.7631399694795145,1.7978372201944635
0.0,0.10431784563266393
0.0,0.2963587644213752
0.0,0.20004548640196157
0.0,1.406920242313182
0.0,0.04476688593512545
1.798578028352991,0.31967537709332894
1.839159007699021,1.194584261133749
0.0,0.5530049772071052
0.0,1.5932039240915359
5.57808275829605,0.5110360837919912
0.0,1.2270445952562512
0.0,0.15101746137764493
0.8968678639568797,0.8795229387467134
0.0,2.541866693347129
0.893093350393999,1.8525158559709467
0.0,0.4006837561367048
0.0,0.33240613687447346
0.0,0.09352115278398347
0.0,0.08434160198454081
0.0,0.38241449135348576
0.8977709849915255,0.22897226396338996
0.0,0.559950942309833
0.0,3.827694170631024
0.9068023249648257,0.6204565088149944
1.796752535650355,2.6456141528840944
0.0,0.095222880946146
165.57617634357797,87.11319178210285
0.0,0.12874479264599845
1.7897135908519302,1.6124148266815403
0.0,1.1500207635384472
0.8716019168540428,1.4690169274069753
0.8661847583655197,2.315702736980981
5.245950029220602,5.265889083366742
0.0,0.396497143494071
0.0,1.0994207399333278
3.479858620326226,4.189408329083222
0.0,0.13386646408757436
0.8984521087634121,1.051408290643629
2.63796719337814,2.7472192359981547
0.0,1.0631347003508176
0.0,0.6601472630448
0.0,0.14306614025956702
5.242948785031627,1.0249532301746895
0.0,0.15334039189897114
0.8724609331966581,1.7961152164790946
0.8862631161487498,1.1292752887513522
0.0,0.7897749200756972
0.0,0.4518515139412972
0.929680459718374,0.3762615696542955
0.0,0.676638248511971
10.53779555317365,4.944198211923129
0.0,0.03285126977316826
1.787210701937416,1.6629568876083565
0.9086591046912519,1.5198832775441296
0.0,1.2373808520841307
0.0,0.39779516479561694
1.7439384440983972,0.9869320899004197
0.8753322639876778,0.8236387298148604
0.0,0.704449003059766
5.230712467555848,1.5936089107354954
0.0,1.2015370587226395
0.0,0.0338622997255157
0.0,0.8488376334796484
0.0,0.09956437311106174
0.8797159478599718,1.909647472189412
4.424422176642845,3.598155854209393
0.0,0.17198571311856592
0.0,0.14188291187131422
1.8156981559097614,1.9633201347187972
0.0,0.16382990058984076
0.0,0.1666973986254258
0.0,0.4227356766399205
0.0,0.21186971240187366
0.0,0.1567964738382753
0.0,0.05431049444738069
0.0,0.018352864428393404
2.650969432155498,0.3929533923027531
0.0,0.2757526472607647
2.6924079154656533,0.6550428976949219
0.0,0.7646685865619748
0.0,0.1038598667649221
0.8950047729698758,1.0059823903311165
0.0,0.34974044954204075
20.01472892217422,14.264813945802791
3.7063200348949135,1.0235927886252842
0.0,0.251822565863571
0.0,0.5142632840100118
0.0,0.5237191247317247
0.0,0.9353219580030994
0.0,0.8019227701488294
0.0,1.2714132618516059
1.7551353253146684,3.0252202428909727
0.0,0.37351278771437113
1.7898615288997322,1.1858913208698822
0.9214129812184065,1.1842919630513207
0.0,0.3271679602931125
0.0,0.17412165032178
0.0,1.1610043543481612
4.44781390150951,4.38731615358087
0.0,0.16331636039997893
0.0,0.08366041671494279
0.0,0.8480887976691803
0.0,1.2618882561015872
3.5565473784978003,0.6571917781582862
0.0,0.232130645162802
0.0,1.0936016191215892
0.0,3.708642653413181
0.0,0.7493228888763547
0.0,0.1329383797109659
0.0,0.1012655359601878
0.0,0.5661938986191701
0.0,1.2693131012622145
0.0,1.3876404860236606
0.0,1.8253116510471667
4.354659030087813,4.135146959678655
1.7555226504634283,2.1548339836452812
0.0,0.10112879364483328
0.0,0.4051536753495616
0.0,0.25975544650318866
0.0,0.6758181009480918
0.0,1.2283160563659814
0.8875168667171659,1.2711905885042842
0.8747645560148344,0.8961223520344423
0.0,0.4598826093789546
0.9098820617751683,0.8016641115078101
0.0,1.0386273699782222
0.0,1.4719326964132178
3.6444582732828525,1.6615835152068004
0.0,0.3846461094568806
0.9263992877881385,0.7917506868908599
0.0,1.7252410625803158
0.0,0.940993028928614
0.0,0.15163533579630056
0.8773099528267488,1.7523985659444488
4.451736304731888,25.747970704665388
0.0,1.1845123217497946
0.0,0.42664778206120296
0.0,1.5698795199262991
0.0,0.8313317400814307
4.377927544953485,15.202654887665311
0.0,0.15307142742754482
0.0,0.09353422319847002
0.0,0.12918127822211556
0.0,1.1696101363242586
0.0,1.6220734786553754
0.0,0.14276363978041998
3.563682903949043,3.620192933843419
0.908984295982424,0.3327463785910493
0.0,0.808783173055145
10.568467141435828,17.35786500621652
0.0,0.49325061581576934
21.020143861520367,31.40414514001479
33.52253848543523,31.087263380573027
0.8990602839672005,0.5339978584432515
0.0,0.3486064658903742
1.7438158332278397,0.9739305999210937
0.0,0.6811927736210938
2.6633914517098107,2.3707510661120117
0.0,0.4286881134215647
0.0,0.3967161591480305
3.6577934597541355,0.5362897790308648
0.0,0.1713760261486779
1.7660940815727761,8.642904290660221
1.7612787230542213,0.3885996341379762
0.0,0.5658778666282795
5.264245956048077,2.1754663324781287
0.0,1.1382690636402282
0.8849530115118959,3.504182811557898
0.8833852437544145,1.8828831936840171
10.672195674657205,3.9031275838599897
0.0,1.6481399149525071
6.329790210198212,1.8321182364093025
0.0,0.32650446700721447
0.0,0.29508722095390205
3.494800404588201,0.8353822370468816
25.05806140459625,31.198607310864332
0.9263992877857813,1.2490514513213204
0.0,0.11607684252858362
3.4983038519869516,1.057162503545989
12.382632736616026,3.941276163160907
0.0,0.38670329723371794
0.0,1.026757006308461
0.0,0.6977233056840365
0.0,0.08740133392310973
0.0,0.2429338250009996
0.0,0.5021135881467967
1.8240490159063392,3.9360884753824523
0.0,0.3910318150605276
0.0,0.11977272904708335
1.7582522323894383,0.5095772323482832
0.0,0.6731429418588836
0.0,0.21106773994595673
0.0,0.5147358772786587
0.0,0.4569892771720669
0.0,0.2974569476605562
12.769504813023794,13.612529013677538
0.0,0.5990150013222756
0.0,0.07118961820913339
0.0,0.11611975074479272
0.0,0.050903371641154306
0.0,3.896144413824991
0.0,-3.428905758219361
0.0,0.6678699925815921
0.0,2.0813127756051637
0.0,0.4092905686410841
0.0,0.5117027020825237
0.0,0.4129478789903516
1.8479548718181413,0.11511549496325713
0.0,0.2869187017774661
0.0,0.038053039482327036
0.0,0.880880250109061
0.0,0.18809035135806354
0.0,0.28585896790481563
1.7593005294465938,0.35839009381249315
0.0,0.30402596457127856
0.0,0.18248056801850404
6.5007006720034255,2.3943021112672125
0.8940457387614161,0.8577332656912612
0.0,1.0663537201612492
0.0,0.9561743799491205
0.0,2.3927251865845998
0.0,0.5979033112557331
0.0,4.319304337328932
0.0,0.4390327414121739
0.0,1.944975138762623
0.9303254384247424,0.21969954596503963
0.0,0.12839325189130957
0.0,0.43281441660374476
0.0,0.044025358420596385
7.074151513000945,1.6377814931069876
0.0,0.2823782469937655
0.0,0.09992575326572527
0.0,0.995976816594747
0.0,0.1330447662583863
0.0,0.8193119510263056
0.0,0.8104682114186093
0.8838602947126928,1.1284891552733252
0.0,0.7041501267774446
0.0,0.6726748776528815
0.0,0.3215309451044513
0.0,0.7263405774851361
2.6258071268153125,4.698334963756897
0.0,0.3192190756453787
0.0,0.2826279843102485
4.408517607114821,11.422282257029964
0.0,0.11644272069194421
0.0,0.46289198397311393
0.0,0.5437849075260913
0.0,0.13144711114991725
0.0,0.41692174351134115
0.0,1.248842770420739
2.640926235187221,9.615148976385255
7.069795033037606,0.8781553656481915
2.826113442020054,0.8208042673610911
0.0,0.02297441354499666
0.0,1.776114641516109
0.0,0.6994561240983123
0.0,0.4065507587711107
0.0,0.31700874676945745
0.91127962703442,0.337715414550479
4.432703326068884,1.264801305795284
0.0,1.030149696938666
0.0,1.0187461153957336
0.8825751200691573,0.4013625313723614
0.0,0.01678521925947275
1.8402026972873038,0.6195553560063721
0.0,1.2969837438487197
9.753476337420105,3.4522982630358903
0.9320876380935572,0.7832398645236627
18.47679590349143,14.457561787438848
